"","Variable ID","Variable Definition"
"1","X","X"
"2","block","Participant block"
"3","clusterid","Enrollment cluster ID"
"4","dataid","De-identified participant ID"
"5","sex","Child sex"
"6","birthord","Birth order"
"7","momage","Maternal age (years)"
"8","momheight","Maternal height (cm)"
"9","momedu","Maternal education"
"10","hfiacat","Household food insecurity category"
"11","Nlt18","Number of children in the household"
"12","Ncomp","Number of children in the compound"
"13","watmin","Minimum walking distance (minutes) to primary drinking water source"
"14","walls","Household wall material"
"15","floor","Household floor material"
"16","HHwealth_scaled","Scaled principal component of household wealth"
"17","cesd_sum_t2","Center for Epidemiologic Studies Depression sum score (Year 1)"
"18","diar7d_t2","7-day caregiver reported recall of child diarrhea (Year 1)"
"19","tr","Treatment arm"
"20","life_viol_any_t3","Maternal experience of any type of intimate partner violence (Year 2)"
"21","ageday_at3","Child age at anthropometry assessment (days, Year 2)"
"22","month_at3","Month of anthropometry assessment (Year 2)"
"23","diar7d_t3","7-day caregiver reported recall of child diarrhea (Year 2)"
"24","cesd_sum_ee_t3","Center for Epidemiologic Studies Depression sum score (Year 2)"
"25","pss_sum_mom_t3","Maternal perceived stress scale sum score (Year 2)"
"26","ageday_ut2","Child age at urinalysis assessment (days, Year 1)"
"27","month_ut2","Month of urinalysis assessment (Year 1)"
"28","laz_t2","Child length for age Z-score (Year 1)"
"29","waz_t2","Child weight for age Z-score (Year 1)"
"30","ageday_t3_vital","Child age at vital signs assessment (days, Year 2)"
"31","month_vt3","Month at vital signs assessment (Year 2)"
"32","ageday_t3_salimetrics","Child age at Salimetrics assessment (days, Year 2)"
"33","month_lt3","Month of Salimetrics assessment (Year 2)"
"34","ageday_t3_oragene","Child age at Oragene assessment (days, Year 2)"
"35","month_ot3","Month of Oragene assessment (Year 2)"
"36","t2_f2_8ip","F2 isoprostane iPF(2a)-III (Year 1)"
"37","t2_f2_23d","F2 isoprostane 2,3-dinor-iPF(2a)-III (Year 1)"
"38","t2_f2_VI","F2 isoprostane iPF(2a)-VI (Year 1)"
"39","t2_f2_12i","F2 isoprostane 8,12-iso-iPF(2a)-VI (Year 1)"
"40","t2_f2_iso.pca","F2 isoprostane principal component (Year 1)"
"41","t3_cort_slope","Salivary cortisol reactivity (slope, Year 2)"
"42","t3_cort_z01","Pre-stressor salivary cortisol (Year 2)"
"43","t3_cort_z03","Post-stressor salivary cortisol (Year 2)"
"44","t3_saa_slope","Salivary alpha-amylase reactivity (slope, Year 2)"
"45","t3_saa_z01","Pre-stressor salivary alpha-amylase (Year 2)"
"46","t3_saa_z02","Post-stressor salivary alpha-amylase (Year 2)"
"47","t3_map","Mean arterial pressure (Year 2)"
"48","t3_hr_mean","Mean heart rate (Year 2)"
"49","t3_gcr_mean","Mean glucocorticoid receptor methylation (Year 2)"
"50","t3_gcr_cpg12","Percentage methylation at NGFI-A transcription factor binding site (CpG site #12, Year 2)"
"51","sum_who_t2_t3","WHO motor milestones sum score (Years 1 and 2)"
"52","z_cdi_say_t2","Communication development inventories expressive communication score (Year 1)"
"53","z_cdi_und_t2","Communication development inventories receptive communication score (Year 1)"
"54","z_comm_easq_t3","Extended ages and stages questionnaire communication score (Year 2)"
"55","z_motor_easq_t3","Extended ages and stages questionnaire motor development score (Year 2)"
"56","z_personal_easq_t3","Extended ages and stages questionnaire personal development score (Year 2)"
"57","z_combined_easq_t3","Extended ages and stages questionnaire combined development score (Year 2)"
"58","z_cdi_say_t3","Communication development inventories expressive communication score (Year 2)"
"59","z_cdi_und_t3","Communication development inventories receptive communication score (Year 2)"
