"","","","","n (%) or median (IQR)"
"1","Child","","Female","761 (49%)"
"2","","Urinary F2-isoprostanes (ng/mg creatinine; Year 1)","iPF(2a)-III","-0.42 (-0.72, -0.09)"
"3","","","2,3-dinor-iPF(2a)-III","1.76 (1.55, 1.97)"
"4","","","iPF(2a-VI","2.57 (2.31, 2.87)"
"5","","","8,12-iso-iPF(2a)-VI","2.58 (2.17, 2.91)"
"6","","Salivary cortisol reactivity (ug/dl; Year 2)","Change between pre- and post-stressor cortisol","0 (0, 0.01)"
"7","","","Cortisol residualized gain score","-0.09 (-0.21, 0.14)"
"8","","sAA reactivity (U/ml; Year 2)","Change between pre- and post-stressor sAA","1.41 (-0.08, 4.41)"
"9","","","sAA residualized gain score","-25.83 (-51.4, 28.68)"
"10","","SAM biomarkers (Year 2)","Mean arterial pressure (mmHg)","64.44 (60.78, 68.78)"
"11","","","Resting heart rate (bpm)","109 (99.33, 118.67)"
"12","","Glucocorticoid receptor percent methylation","NR3C1 exon 1F promoter","-5.66 (-6.06, -5.32)"
"13","","","NGFI-A transcription factor binding site","-4.48 (-4.65, -4.14)"
"14","","Child development (Year 1)","WHO Gross Motor Milestone sum score","NA (NA, NA)"
"15","","","CDI expressive language z-score","0.02 (-0.54, 0.74)"
"16","","","CDI language understanding z-score","0.09 (-0.56, 0.78)"
"17","","Child development (Year 2)","EASQ communication z-score","NA (NA, NA)"
"18","","","EASQ motor development z-score","NA (NA, NA)"
"19","","","EASQ personal-social development z-score","NA (NA, NA)"
"20","","","EASQ combined z-score","NA (NA, NA)"
"21","","","CDI expressive language z-score","0.27 (-0.57, 0.8)"
"22","","","CDI language understanding z-score","0.12 (-0.48, 0.74)"
"23","","Anthropometry (14 months, Year 1)","Length-for-age Z score","-1.42 (-2.07, -0.76)"
"24","","","Weight-for-age Z score","-1.31 (-2.01, -0.64)"
"25","","","Weight-for-length Z score","-0.9 (-1.56, -0.23)"
"26","","","Head circumference-for-age Z score","-1.79 (-2.35, -1.13)"
"27","","Anthropometry (28 months, Year 2)","Length-for-age Z score","-1.56 (-2.28, -0.95)"
"28","","","Weight-for-age Z score","-1.58 (-2.2, -0.94)"
"29","","","Weight-for-length Z score","-1.03 (-1.62, -0.38)"
"30","","","Head circumference-for-age Z score","-1.81 (-2.38, -1.21)"
"31","","Diarrhea (14 months, Year 1)","Caregiver-reported 7-day recall","195 (13%)"
"32","","Diarrhea (28 months, Year 2)","Caregiver-reported 7-day recall","110 (7%)"
"33","Mother","","Age (years)","24 (20, 27)"
"34","","Anthropometry at enrollment","Height (cm)","150.2 (146.8, 154.05)"
"35","","Education","Schooling completed (years)","7 (4, 9)"
"36","","Depression at Year 1","CES-D score","10 (6, 16)"
"37","","Depression at Year 2","CES-D score","10 (5, 17)"
"38","","Perceived stress at Year 2","Perceived Stress Scale score","14 (10, 17.25)"
"39","","Intimate partner violence","Any lifetime exposure","810 (57%)"
