"","name","Outcome","N","25th Percentile","75th Percentile"," Outcome, 75th Percentile v. 25th Percentile"," "," "," "," "," "," "," "," "," "
"1"," "," "," "," "," ","Unadjusted"," "," "," "," ","Adjusted"," "," "," "," "
"2"," "," "," "," "," ","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value","FDR adjusted P-value","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value","FDR adjusted P-value"
"3","Cortisol Reactivity","CDI expressive language Z-score","674","-0.01","0","0.12","0.12","0 (0, 0)","1","1","-0.04","0.18","0.22 (0.01, 0.44)","0.04","0.25"
"4","","CDI comprehension Z-score","671","-0.01","0","-0.02","0.01","0.03 (-0.05, 0.12)","0.47","0.9","-0.05","0.14","0.19 (0.04, 0.34)","0.01","0.24"
"5","","","","","","","","","","","","","","",""
"6","Pre-stressor Cortisol","CDI expressive language Z-score","734","-2.51","-1.66","0.12","0.11","-0.01 (-0.09, 0.07)","0.86","0.94","0.12","0.08","-0.04 (-0.13, 0.05)","0.36","0.72"
"7","","CDI comprehension Z-score","732","-2.51","-1.66","0.02","0.01","-0.01 (-0.1, 0.07)","0.77","0.93","0.09","-0.06","-0.15 (-0.35, 0.04)","0.12","0.4"
"8","","","","","","","","","","","","","","",""
"9","Post-stressor Cortisol","CDI expressive language Z-score","680","-2.06","-0.6","0.14","0.09","-0.05 (-0.16, 0.06)","0.34","0.86","0.17","0.09","-0.09 (-0.2, 0.03)","0.13","0.4"
"10","","CDI comprehension Z-score","677","-2.06","-0.6","0.03","-0.03","-0.07 (-0.18, 0.04)","0.21","0.86","0.13","0","-0.13 (-0.24, -0.02)","0.02","0.24"
"11","","","","","","","","","","","","","","",""
"12","sAA Reactivity","CDI expressive language Z-score","685","-4.41","0.08","0.11","0.11","0 (0, 0)","1","1","-0.03","-0.04","-0.01 (-0.07, 0.04)","0.64","0.84"
"13","","CDI comprehension Z-score","682","-4.43","0.06","0.02","-0.03","-0.05 (-0.11, 0)","0.06","0.61","-0.05","-0.08","-0.03 (-0.08, 0.03)","0.36","0.72"
"14","","","","","","","","","","","","","","",""
"15","Pre-stressor sAA","CDI expressive language Z-score","729","3.49","4.63","0.1","0.07","-0.04 (-0.17, 0.09)","0.56","0.92","0.13","0.07","-0.06 (-0.21, 0.1)","0.49","0.8"
"16","","CDI comprehension Z-score","727","3.49","4.64","0","-0.03","-0.03 (-0.15, 0.1)","0.68","0.93","0.03","0.01","-0.02 (-0.13, 0.1)","0.81","0.89"
"17","","","","","","","","","","","","","","",""
"18","Post-stressor sAA","CDI expressive language Z-score","697","3.89","5.14","0.08","0.14","0.06 (-0.05, 0.17)","0.3","0.86","-0.03","0","0.03 (-0.06, 0.13)","0.52","0.8"
"19","","CDI comprehension Z-score","694","3.9","5.15","-0.02","0.04","0.06 (-0.05, 0.17)","0.32","0.86","-0.07","-0.03","0.04 (-0.05, 0.14)","0.39","0.74"
