"","name","Outcome","N","25th Percentile","75th Percentile"," Outcome, 75th Percentile v. 25th Percentile"," "," "," "," "," "," "," "
"1"," "," "," "," "," ","Unadjusted"," "," "," ","Adjusted"," "," "," "
"2"," "," "," "," "," ","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value","Predicted Outcome at 25th Percentile","Predicted Outcome at 75th Percentile","Coefficient (95% CI)","P-value"
"3","Cortisol Reactivity (ug/dl/min)","EASQ Communication Score","665","0","0.01","0.1","0.14","0.04 (-0.04, 0.12)","0.36","0.34","0.36","0.02 (-0.08, 0.11)","0.75"
"4","","EASQ Gross Motor Score","662","0","0.01","0.09","0.1","0 (-0.09, 0.1)","0.96","0.05","0.01","-0.03 (-0.14, 0.07)","0.53"
"5","","EASQ Personal Social Score","665","0","0.01","0.14","0.18","0.03 (-0.06, 0.13)","0.51","0.6","0.45","-0.15 (-0.4, 0.1)","0.25"
"6","","Combined EASQ","663","0","0.01","0.12","0.14","0.02 (-0.07, 0.11)","0.62","0.32","0.3","-0.03 (-0.14, 0.09)","0.65"
"7","","CDI expressive language Z-score","674","0","0.01","0.12","0.12","0 (0, 0)","1","0.18","-0.04","-0.22 (-0.44, -0.01)","0.04"
"8","","CDI comprehension Z-score","671","0","0.01","0.01","-0.02","-0.03 (-0.12, 0.05)","0.47","0.14","-0.05","-0.19 (-0.34, -0.04)","0.01"
"9","","","","","","","","","","","","",""
"10","Pre-stressor Cortisol (ug/dl)","EASQ Communication Score","725","-2.51","-1.66","0.11","0.1","-0.01 (-0.1, 0.07)","0.74","0.38","0.3","-0.08 (-0.33, 0.16)","0.51"
"11","","EASQ Gross Motor Score","723","-2.51","-1.66","0.14","0.1","-0.05 (-0.14, 0.05)","0.33","0.14","0.07","-0.07 (-0.19, 0.05)","0.28"
"12","","EASQ Personal Social Score","726","-2.51","-1.66","0.12","0.09","-0.02 (-0.21, 0.17)","0.84","0.6","0.51","-0.08 (-0.3, 0.14)","0.48"
"13","","Combined EASQ","724","-2.51","-1.66","0.11","0.09","-0.02 (-0.11, 0.07)","0.68","0.31","0.14","-0.17 (-0.37, 0.03)","0.09"
"14","","CDI expressive language Z-score","734","-2.51","-1.66","0.12","0.11","-0.01 (-0.09, 0.07)","0.86","0.12","0.08","-0.04 (-0.13, 0.05)","0.36"
"15","","CDI comprehension Z-score","732","-2.51","-1.66","0.02","0.01","-0.01 (-0.1, 0.07)","0.77","0.09","-0.06","-0.15 (-0.35, 0.04)","0.12"
"16","","","","","","","","","","","","",""
"17","Post-stressor Cortisol (ug/dl)","EASQ Communication Score","671","-2.06","-0.6","0.11","0.13","0.02 (-0.09, 0.13)","0.73","0.41","0.26","-0.15 (-0.32, 0.02)","0.07"
"18","","EASQ Gross Motor Score","667","-2.06","-0.6","0.11","0.07","-0.04 (-0.15, 0.07)","0.51","0.14","0.03","-0.1 (-0.24, 0.04)","0.15"
"19","","EASQ Personal Social Score","671","-2.06","-0.6","0.15","0.17","0.02 (-0.1, 0.14)","0.71","0.5","0.48","-0.02 (-0.15, 0.1)","0.72"
"20","","Combined EASQ","669","-2.06","-0.6","0.18","0.12","-0.07 (-0.21, 0.08)","0.38","0.37","0.18","-0.19 (-0.37, -0.02)","0.03"
"21","","CDI expressive language Z-score","680","-2.06","-0.6","0.14","0.09","-0.05 (-0.16, 0.06)","0.34","0.17","0.09","-0.09 (-0.2, 0.03)","0.13"
"22","","CDI comprehension Z-score","677","-2.06","-0.6","0.03","-0.03","-0.07 (-0.18, 0.04)","0.21","0.13","0","-0.13 (-0.24, -0.02)","0.02"
"23","","","","","","","","","","","","",""
"24","sAA Reactivity (U/ml/min)","EASQ Communication Score","677","-0.07","4.45","0.07","0.1","0.03 (-0.02, 0.08)","0.29","0.25","0.26","0.01 (-0.05, 0.06)","0.8"
"25","","EASQ Gross Motor Score","674","-0.06","4.45","0.08","0.14","0.06 (-0.01, 0.13)","0.07","0.07","0.07","0 (0, 0)","0.01"
"26","","EASQ Personal Social Score","677","-0.07","4.45","0.08","0.13","0.05 (-0.01, 0.12)","0.08","0.34","0.41","0.07 (-0.17, 0.31)","0.58"
"27","","Combined EASQ","675","-0.08","4.44","-0.01","0.15","0.16 (-0.03, 0.35)","0.1","0.14","0.29","0.16 (-0.04, 0.36)","0.12"
"28","","CDI expressive language Z-score","685","-0.08","4.41","0.11","0.11","0 (0, 0)","1","-0.04","-0.03","0.01 (-0.04, 0.07)","0.64"
"29","","CDI comprehension Z-score","682","-0.06","4.43","-0.03","0.02","0.05 (0, 0.11)","0.06","-0.08","-0.05","0.03 (-0.03, 0.08)","0.36"
"30","","","","","","","","","","","","",""
"31","Pre-stressor sAA (U/ml)","EASQ Communication Score","720","3.48","4.63","0.13","0.06","-0.08 (-0.17, 0.02)","0.11","0.3","0.24","-0.06 (-0.15, 0.03)","0.21"
"32","","EASQ Gross Motor Score","718","3.48","4.64","0.21","0.07","-0.14 (-0.31, 0.03)","0.1","0.19","0.02","-0.17 (-0.33, -0.01)","0.04"
"33","","EASQ Personal Social Score","721","3.48","4.64","0.15","0.12","-0.03 (-0.14, 0.07)","0.53","0.48","0.48","0 (-0.2, 0.19)","0.97"
"34","","Combined EASQ","719","3.49","4.64","0.2","0.05","-0.15 (-0.35, 0.04)","0.12","0.27","0.09","-0.18 (-0.39, 0.03)","0.1"
"35","","CDI expressive language Z-score","729","3.49","4.63","0.1","0.07","-0.04 (-0.17, 0.09)","0.56","0.13","0.07","-0.06 (-0.21, 0.1)","0.49"
"36","","CDI comprehension Z-score","727","3.49","4.64","0","-0.03","-0.03 (-0.15, 0.1)","0.68","0.03","0.01","-0.02 (-0.13, 0.1)","0.81"
"37","","","","","","","","","","","","",""
"38","Post-stressor sAA (U/ml)","EASQ Communication Score","689","3.89","5.15","0.1","0.12","0.01 (-0.08, 0.11)","0.79","0.28","0.28","0 (-0.09, 0.09)","0.98"
"39","","EASQ Gross Motor Score","685","3.9","5.15","0.11","0.13","0.01 (-0.08, 0.11)","0.8","0.12","0.11","-0.01 (-0.11, 0.09)","0.79"
"40","","EASQ Personal Social Score","689","3.89","5.15","0.1","0.17","0.06 (-0.04, 0.17)","0.24","0.48","0.51","0.03 (-0.07, 0.13)","0.59"
"41","","Combined EASQ","687","3.9","5.15","0.11","0.15","0.04 (-0.06, 0.13)","0.47","0.23","0.23","0.01 (-0.09, 0.1)","0.89"
"42","","CDI expressive language Z-score","697","3.89","5.14","0.08","0.14","0.06 (-0.05, 0.17)","0.3","-0.03","0","0.03 (-0.06, 0.13)","0.52"
"43","","CDI comprehension Z-score","694","3.9","5.15","-0.02","0.04","0.06 (-0.05, 0.17)","0.32","-0.07","-0.03","0.04 (-0.05, 0.14)","0.39"
