"","name","Outcome","N","25th Percentile","75th Percentile","Outcome, 75th Percentile v. 25th Percentile"," "," "," "," "," "
"1"," "," "," "," "," ","Unadjusted"," "," ","Adjusted"," "," "
"2"," "," "," "," "," ","Hazard Ratio (95% CI)","P-value","FDR adjusted P-value","Hazard Ratio (95% CI)","P-value","FDR adjusted P-value"
"3","IPF(2a)-III (ng/mg creatinine)","Time to sitting unsupported","683","-0.72","-0.09","1 (0.8, 1.24)","0.98","0.99","0.29 (0, 3.08086939892809e+63)","0.99","1"
"4","","Time to crawling","682","-0.73","-0.09","1.05 (0.94, 1.17)","0.36","0.68","1.03 (0.92, 1.14)","0.67","1"
"5","","Time to standing with support","678","-0.73","-0.09","0.99 (0.88, 1.1)","0.82","0.88","1.08 (0.93, 1.25)","0.31","1"
"6","","Time to walking with support","677","-0.73","-0.09","1.02 (0.91, 1.14)","0.78","0.87","1.04 (0.91, 1.19)","0.58","1"
"7","","Time to standing unsupported","679","-0.72","-0.09","1.1 (0.82, 1.47)","0.54","0.8","0.96 (0.67, 1.37)","0.84","1"
"8","","Time to walking unsupported","679","-0.71","-0.09","1.14 (0.97, 1.34)","0.11","0.35","1.07 (0.91, 1.27)","0.41","1"
"9","","","","","","","","","","",""
"10","2,3-dinor-iPF(2a)-III (ng/mg creatinine)","Time to sitting unsupported","683","1.55","1.97","1.04 (0.81, 1.32)","0.78","0.87","21.2 (0, 13163801340168188)","0.87","1"
"11","","Time to crawling","682","1.55","1.97","1.18 (0.85, 1.64)","0.34","0.68","1.05 (0.75, 1.46)","0.81","1"
"12","","Time to standing with support","678","1.55","1.97","0.97 (0.84, 1.11)","0.65","0.83","1.03 (0.87, 1.22)","0.76","1"
"13","","Time to walking with support","677","1.55","1.97","1.03 (0.88, 1.19)","0.76","0.87","0.95 (0.79, 1.15)","0.64","1"
"14","","Time to standing unsupported","679","1.55","1.97","1.68 (1.13, 2.51)","0.01","0.15","1.07 (0.89, 1.27)","0.49","1"
"15","","Time to walking unsupported","679","1.55","1.97","1.66 (1.03, 2.68)","0.04","0.34","1.01 (0.82, 1.24)","0.94","1"
"16","","","","","","","","","","",""
"17","iPF(2a)-VI (ng/mg creatinine)","Time to sitting unsupported","683","2.31","2.87","1.97 (0.26, 14.87)","0.52","0.8","36794.26 (0, 1.02219721168836e+34)","0.77","1"
"18","","Time to crawling","682","2.31","2.87","1.03 (0.92, 1.16)","0.64","0.83","1 (0.88, 1.13)","1","1"
"19","","Time to standing with support","678","2.31","2.87","0.94 (0.84, 1.06)","0.34","0.68","0.95 (0.81, 1.12)","0.55","1"
"20","","Time to walking with support","677","2.31","2.87","1.24 (1, 1.54)","0.05","0.34","1.08 (0.85, 1.36)","0.54","1"
"21","","Time to standing unsupported","679","2.31","2.87","1.21 (0.93, 1.59)","0.16","0.46","0.84 (0.54, 1.32)","0.47","1"
"22","","Time to walking unsupported","679","2.31","2.87","1.24 (0.94, 1.65)","0.13","0.38","1.08 (0.8, 1.46)","0.61","1"
"23","","","","","","","","","","",""
"24","8,12-iso-iPF(2a)-VI (ng/mg creatinine)","Time to sitting unsupported","683","2.17","2.91","0.94 (0.5, 1.77)","0.86","0.89","0.52 (0, 5.8646011462118e+40)","0.99","1"
"25","","Time to crawling","682","2.17","2.91","1.02 (0.9, 1.16)","0.75","0.87","0.98 (0.86, 1.12)","0.76","1"
"26","","Time to standing with support","678","2.16","2.91","0.93 (0.82, 1.06)","0.31","0.68","0.96 (0.8, 1.14)","0.64","1"
"27","","Time to walking with support","677","2.16","2.91","1.03 (0.85, 1.23)","0.8","0.88","0.98 (0.79, 1.22)","0.9","1"
"28","","Time to standing unsupported","679","2.16","2.91","1.15 (0.89, 1.48)","0.3","0.68","1.18 (0.85, 1.64)","0.33","1"
"29","","Time to walking unsupported","679","2.17","2.91","1.17 (0.97, 1.42)","0.1","0.35","0.98 (0.8, 1.21)","0.88","1"
"30","","","","","","","","","","",""
"31","Combined urinary oxidative stress biomarker score","Time to sitting unsupported","683","2.49","3.54","0.68 (0.13, 3.51)","0.66","0.83","93.9 (0, 2.13229645368193e+63)","0.95","1"
"32","","Time to crawling","682","2.48","3.54","1.04 (0.91, 1.18)","0.59","0.81","0.99 (0.87, 1.13)","0.92","1"
"33","","Time to standing with support","678","2.48","3.54","1.12 (0.78, 1.59)","0.55","0.8","1.43 (0.92, 2.22)","0.11","1"
"34","","Time to walking with support","677","2.48","3.54","1.07 (0.9, 1.26)","0.47","0.75","1.07 (0.7, 1.63)","0.76","1"
"35","","Time to standing unsupported","679","2.48","3.54","1.39 (0.96, 2.02)","0.08","0.34","1.22 (0.8, 1.85)","0.37","1"
"36","","Time to walking unsupported","679","2.49","3.54","1.59 (1.11, 2.27)","0.01","0.15","1.01 (0.82, 1.24)","0.93","1"
